word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_paren,char_freq_bracket,char_freq_exclaim,char_freq_dollar,char_freq_hash,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_word_score,ham_word_score,spam_ham_ratio,char_spam_score,char_ham_score,capital_ratio,word_present_free,word_present_business,word_present_email,word_present_you,word_present_credit,word_present_your,word_present_000,word_present_money,word_present_hp,word_present_hpl,word_present_george,word_present_650,word_present_lab,word_present_labs,word_diversity,spam
0.0,0.5228044705362324,0.5383262376907986,0.0,0.6199254910627947,0.0,30.686127196355017,0.0,0.0,2.3585693041812377,0.5775642357101415,0.30034408751551095,0.2614022352681162,0.0,0.0,4.792675002852141,3.267527940851452,1.9372671595712334,0.1125321590402912,0.0,0.4836546258794305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.156337717343624,0.0,0.0,0.0,0.0,0.23022182716860454,0.0,0.22185388231810174,0.0,0.15366052156256044,2.803494167666812,9.488372093023257,1.8716981132075472,0.3933294221887322,-0.12134543741406532,6.629277890138686e-06,0.2382546370283011,0.1199337940781686,0.3720333543540654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1
1.8185724158107526,0.3612806430422052,0.25984962607673706,0.0,2.22219441820867,0.0,39.93636785599382,0.0,0.0,0.0,0.0,0.41462284698594737,0.0,0.0,0.0,6.242827666310687,6.093241050610583,0.0,0.3796034930255642,0.0,0.7609352355062751,0.0,0.1261786410066415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,0.7313219798988323,0.6946879380313499,0.0,-0.27790345214808293,-0.023255813953488372,0.1320754716981132,0.5803073710509429,-0.20512820512820512,2.6550841213414023,0.44133138609476813,-0.4071321350258957,0.6243161109517177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1
2.8315890269189437,0.7760169881290361,0.4045961235587376,0.0,0.0,3.929302481437519,56.76736038448204,0.0,0.0,2.675920648720814,0.0,0.877993122453439,0.0,0.0,0.0,3.538915078015159,19.4004247032259,0.0,0.6759844495651728,0.0,1.563667876956479,0.0,0.39293024814375194,0.19646512407187597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882399327755188,0.0,0.9218423847092831,1.5280707169724745,0.08905966776514442,8.37074954837201,5.0,0.6830188679245283,1.2689682618294789,-0.20512820512820512,4.111097024780597,0.8437632936241795,0.001398451052748409,-0.39483785688069695,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9.279015807460894,0.015564665854824078,1.486114722625992,0.0,2.5913455286174516,0.9338799512894447,0.0,0.0,0.046693997564472234,0.05367126156835889,0.0,-0.2092671785614263,0.0,0.0,0.0,4.601742041611328,7.853056348943316,0.19455832318530097,-0.0383345457875024,0.015564665854824078,1.0381903890222774,0.8891315369568255,0.7060678371895857,0.1400819926934167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,1.237859631667143,2.9898644099778466,0.06342601335840813,0.5438995051241122,0.4418604651162791,1.0,0.6001439848340827,-0.20512820512820512,2.69702401660123,1.2507027889701618,-0.4071321350258957,0.39587866161818436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1
1.8698817455840608,0.40849751220586034,3.649353998950941,0.0,4.623929738217207,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.40849751220586034,0.0,0.0,2.436849447260538,16.9403898832154,5.1062189025732545,0.8878177007806516,0.0,0.1979155679434336,0.0,0.12973865403965087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,0.9269679145861408,0.5401462022658432,0.0,3.6232797316981755,2.604651162790698,0.6754716981132075,0.602539720436081,-0.20512820512820512,2.7020892410047743,0.5426367882194528,-0.4071321350258957,-0.16675545597256558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1
3.8274552839284053,0.23061185940696208,0.7754171989291201,0.0,0.35408221088955694,7.081644217791139,7.455179178272512,0.21199090420498407,0.2469407029651897,4.880554666234449,0.14209130668457284,1.4807868952530747,0.3721917091641616,0.0803561309432754,0.36224663266867074,1.5428927645675654,0.3348172122636475,7.512786423184334,0.7006462386290283,0.0,0.7187407460612408,0.0,0.7201553259840978,0.3497442715363133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026785376981091805,0.0,0.0,0.0,0.06173517574129742,0.0,0.0,0.0,1.0185214200732118,0.0,0.0,0.0,0.0,-0.06590907748621996,0.0,0.5501958538621763,1.8670310780958728,0.028862095520197802,1.0682208066060035,1.9534883720930232,3.4452830188679244,1.0520706521430174,-0.13718240249840252,2.3256372692287028e-05,0.5637930143746167,-0.12729475934925366,2.3217618460222895,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1
0.0,0.0,0.5696465574477612,0.0,4.182181619511153,0.0,0.0,0.0,0.0,0.9538305508364308,0.0,-0.3434299446163393,0.0,0.0,0.0,6.602990814221392,0.0,0.0,-0.4645914523469173,0.0,0.02339557710220405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211326228731041,0.7600342237969286,0.0,0.8205104527896215,0.0,0.0,0.45028337642494615,-0.16279069767441862,-0.10943396226415095,-0.2003476287077767,-0.20512820512820512,1.0045711213973603,0.38400309661815085,1.5316406056258565,-0.0624057855445696,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1
0.0,0.0,1.7693567533187051,0.0,0.7371056380720359,0.0,4.464642981621578,0.0,0.0,1.2708717897793722,0.0,-0.19312148580596245,0.0,0.0,0.0,2.229582084866904,1.5258058399243946,1.5258058399243946,0.06558180277378525,0.12206446719395156,0.23885218680703343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12206446719395156,0.0,0.0,0.0,0.0,3.0402354582222615,0.0,0.12206446719395156,0.0,0.0,0.5034632577184449,0.0,1.098001015823626,0.18850416425531383,0.0,-0.08598340971698122,0.0,0.10943396226415095,-0.01717083032624989,-0.008755848261563767,2.907288506625518e-07,0.5952910114897018,0.34805278655555827,0.31430435774506665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1
3.617490329959041,0.0,0.5168908872715955,0.0,0.07602565238425174,0.3801282619212587,0.0,0.1140384785763775,0.0,0.3932361330219914,0.0,1.5109897773265533,0.2509935869039371,0.0,0.03801282619212587,0.0,3.1374198362992134,0.2375801637007867,1.1544030846264401,0.0,0.29791893779749334,0.2509935869039371,0.2509935869039371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09503206548031451,0.0,0.0,0.2509935869039371,0.1140384785763775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3864012271540417,0.0026749766579644077,1.8473884289839648,0.45149318524578397,0.047409899748521445,1.3879210069614736,1.0,0.9849056603773585,0.4926859580444723,-0.05767175289723429,6.335641271449885e-06,1.1999532167734435,-0.39486159989761865,0.3499985477411875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1
4.449351854545382,0.0,0.6357527506937445,0.3087109237366433,1.7025781525267134,0.0,0.0,0.0,0.0,0.0,0.0,0.7574702967684905,0.0,0.0,0.0,1.97447128424065,0.0,6.782226906583917,0.43766539527434256,0.0,0.42764475379811484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2273125963358989,0.0,0.8050842689999491,0.0,0.0,0.030537670446270464,0.37209302325581395,0.2830188679245283,0.17872793364281944,-0.20512820512820512,1.806038022671464,0.3739948897602479,0.1175049866857263,0.4089042010532785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,1
7.150094301450681,0.528648168469146,1.8136233870957366,0.0,0.7575168981093513,7.040341505184998,0.0,0.6134364992275089,0.11733902508641664,4.070498905370126,0.11733902508641664,2.022333450486424,0.0,0.528648168469146,0.0,0.9513194428569373,7.38607256124319,0.0,-0.04592164766762426,0.8297545345396604,2.5308872096554813,0.0,0.11733902508641664,0.3520170752592499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756541221524579,0.0,3.414318292004511,1.5230352179723938,0.04705549631428662,15.562665650713813,9.581395348837209,1.8679245283018868,1.1087142614835972,-0.20512820512820512,3.772277301669024,2.3936684388837413,0.49180846236744064,0.09311539266504947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1
0.0,0.4278756205971772,0.0,0.0,0.8557512411943544,0.0,5.179528425715959,0.0,0.0,0.0,0.4278756205971772,-0.3434299446163393,0.14160961586480855,0.0,0.0,1.557062558014035,0.0,10.810687222535062,0.12183755265541915,0.0,0.5441764777464664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12098392853119096,0.0,-0.08776348757208449,0.23813433809592813,0.0,1.847795309830101,3.4651162790697674,0.8113207547169812,0.09555747271828731,-0.20512820512820512,1.6301934728899268,-0.16578025205119165,-0.17327468086386247,0.07735125197638287,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,1
9.563619104831748,0.5382268394314722,0.3694709919601752,0.0,0.0,0.0,24.270291542316283,0.35881789295431477,0.6635559031147207,1.2373030791528097,0.17940894647715738,0.7261431559200656,0.0,0.0,0.0,5.119493482600962,0.0,13.455670985786805,0.8019123146606744,0.0,1.9130545031323374,0.0,0.6635559031147207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03229361036588833,0.30865077727227097,0.0,-0.09402930569196356,0.9035061119339272,0.0,-0.19440314714126913,-0.27906976744186046,-0.07547169811320754,1.4086692469539446,-0.20512820512820512,4.406462188808479,-0.05951452205336754,0.33354700180640534,0.37529603355274865,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1
6.341579339997913,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,1.517241379310345,0.0,1.2992376242532568,0.0,0.0,0.0,1.6011838313432882,0.0,0.0,1.0105486960540486,0.0,0.8901401775127054,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6296116391584676,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,2.2912129608521448,1.3751468258070405,0.072,-0.019685278825169728,0.23255813953488372,0.13962264150943396,0.5985326354905127,-0.06410256410256411,4.05831157235579e-06,1.679887351460523,-0.4071321350258957,0.30411724907342835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1
1.2971412286359367,0.0,0.185344097545601,0.0,0.78,1.7999999999999998,3.291849606876035,0.0,0.19,1.0,0.39,0.2476352677877165,0.0,0.58,0.0,3.165977121065138,2.375,0.0,0.044128109467736834,4.1,0.8028169014084506,0.0,0.39,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36263736263736274,0.0,0.5450434107505745,1.4760934759259643,0.0,1.8406782191542221,11.069767441860465,5.067924528301887,1.014630266536912,-0.20512820512820512,3.573358628511011,0.45004888876598104,0.23048254387318692,2.435011826399292,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1
0.0,0.0,1.2886104005130994,0.0,1.3500053855768828,10.042722990267054,6.021700132509203,0.0,0.16463480311913206,1.7315039638391474,0.3375013463942207,0.9033532115908786,0.16463480311913206,0.0,0.0,4.9867841773514545,0.0,0.0,0.5211507201010676,2.5436077081905903,0.5498101364519267,0.0,0.0,0.16463480311913206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08067105352837471,-0.10710818124330809,0.0,2.585342075399336,0.5095504297304168,0.0,0.4186716230665214,0.4883720930232558,0.5283018867924528,0.9243000868651544,-0.20512820512820512,3.382376522610713,1.6134842237508116,0.20836036287361184,0.40861060941202565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1
3.5926689674873553,0.21488353176774677,1.7749926969420922,0.0,0.6074106173109737,5.329306613264407,0.0,1.130774647329046,0.3753331525780691,1.5412448155194878,0.08882177688774012,1.0736376958310168,0.1432556878451645,0.0,0.1432556878451645,0.6464545137446839,6.726943396645023,1.1102722110967516,0.5134364896527377,0.8098456127999835,1.5434552064697689,0.0,0.08882177688774012,0.4097210185083848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.323567752708429,0.0,0.0,0.0,0.0,0.7428654766962118,0.0,2.943812101756625,1.0108013470492112,0.0,1.2638275933509966,1.9534883720930232,2.362264150943396,1.0351668499150994,-0.15370204461207615,2.047252918500843e-05,1.9291691936924225,0.5479206941425013,1.3382297789601107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,1
0.0,0.0813269517536296,1.1605722081099898,0.0,0.12075820108872272,9.644550804106174,0.7211207923464291,0.25644550804106175,0.0,0.0,0.4822275402053087,-0.0018516846064000226,0.3180568351271448,0.06037910054436136,0.0813269517536296,3.5097042745690263,2.95912354216894,9.096564962963777,0.3484412694908812,0.06037910054436136,1.6392765207686064,0.0,0.0,0.25644550804106175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406634758768148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1154490927176,0.0,0.0,0.0,0.0,0.5334879400582406,0.0,1.0553257704367687,2.548286786268327,0.5164455479804076,-0.08880453806820024,0.37209302325581395,0.6490566037735849,0.7558575192662642,-0.10990096669298828,8.670468922517822e-06,1.77442840968135,0.3731192644722685,1.2036827049638512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1
5.900402663838154,0.7992566877509479,1.6749239421204778,0.0,0.9031298951936707,0.28116841343882176,0.5142022951358577,0.395331264909071,0.028116841343882176,5.609069713261304,0.05623368268776435,2.2089015776166114,0.0,0.47968178894071756,0.0,1.9041820087534476,0.3514605167985272,0.0,0.11043729077315774,0.5988887206246902,2.914930995084236,0.0,0.05623368268776435,0.028116841343882176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8630157348998457,0.0,3.4314578812962098,1.5891843904045677,0.07219092663556949,20.211993442779587,13.86046511627907,2.732075471698113,1.0652859545510962,-0.20512820512820512,3.6804582712653153,2.455448851751064,0.6482296253033333,-0.00836385233094883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
0.8945642302458446,0.5019474629017653,1.0336999947425747,0.0,1.7755140318413283,8.797592049664239,67.50412022759772,0.0,0.06206786041855328,1.7308533203509149,0.06206786041855328,0.2746610632497207,0.0,0.0,0.0,0.684890991754868,0.0,5.498495031040149,0.44177184709283973,0.0,0.6128918777509647,0.0,0.0,0.06206786041855328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06206786041855328,0.0,0.0,0.3764115406028392,0.0,0.0,0.0,0.0,0.0,3.6286184659124228,0.0,0.0,0.0,0.0,1.122688860463754,0.0,1.156678251036193,0.08770918493468167,0.07239277614899271,5.689817709759037,2.953488372093023,1.0452830188679245,0.5824768251598955,0.07639711650788605,2.2743755424187335e-06,0.7309627973741399,0.8650209503154035,-0.22249134897274794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
0.0,0.0,1.931135369832278,0.0,1.2103877160703607,6.197153015518549,2.700562160451751,0.22150215544443957,0.0,0.25460017867176965,0.0,0.2199607995670869,0.0,0.0,0.0,4.569701872477646,3.6917025907406598,0.9229256476851649,1.3244246051850594,0.0,1.2202666266503661,0.0,0.0,0.3098576507759275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4770401901689096,0.0,0.6257064498012059,0.37266167714879633,0.0,1.052627360368911,0.6976744186046512,0.47924528301886793,0.9525162606328265,-0.20512820512820512,3.442033043899396,0.31941221893727606,0.32599316135365264,0.13489886845856355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1
2.9455093319164884,0.0,0.9377501954535422,0.0,0.6567723551972806,0.0,0.0,0.20436929612611004,0.0,0.0,0.20436929612611004,-0.3434299446163393,0.0,0.0,0.0,0.45130414869871005,25.810432657306148,5.109232403152751,0.11957192774655928,0.0,0.768464228215813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4087385922522201,0.0,0.0,0.0,0.20436929612611004,0.0,0.0,0.0,0.0,1.0230298101018904,0.0,0.0,0.0,0.0,-0.14313600007676208,0.0,0.5932991371266103,0.0,0.0,-0.496686848345523,-0.27906976744186046,-0.0037735849056603774,0.37903960617478777,0.031129733926557813,9.794136175199536e-07,0.23659283114898746,-0.19176861215420166,0.6495679650332488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1
2.5835107219752618,0.11107701614069723,0.7546373783167405,0.0,0.09090080641495157,0.0,0.0,0.0,1.019187298447921,0.8717700222986576,0.11107701614069723,0.30717500847398593,0.0,0.0,0.0,0.8177064753135234,0.0,1.3884627017587154,0.25304171552940413,0.11107701614069723,0.28552845296301116,0.0,0.0,0.3945495967925242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2528133064666107,0.0,0.0,0.0,0.0,0.022725201603737893,0.0,0.0,0.0,0.0,0.0,0.0,0.6845913461680381,0.0,0.36900485192481314,1.3392940937962923,0.09683518145369593,0.16803681984519153,1.2790697674418605,1.0641509433962264,0.21043678375764438,-0.11681458074668315,4.746923641636386e-06,0.46606892271200184,0.499269814527237,1.37295039268184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1
3.752535150524093,0.05111370679284458,0.2769174836336299,0.0,0.2355451728286217,1.1334112037853374,0.13549870865541092,0.44188732616887594,0.2788862932071554,2.8262121025661506,0.12332943981073315,-0.2257482033106984,0.1918639650332747,0.012965991258318679,0.25668224075706747,0.7050289364510578,5.013921334910557,3.4632171234660323,0.1821339358971178,0.0418522844654741,0.2944948994633294,7.764772904403186,0.634431466035777,0.44592030194883675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003704568930948193,0.0,0.0,0.03259086213810362,0.0,0.0,0.03259086213810362,0.057420818429697,0.0,0.0,0.0,0.009261422327370483,1.6284511464994946,0.003704568930948193,0.0,0.0,0.9156566786029657,-0.07935794837130608,0.0,0.7390598208603365,0.9541045833295875,0.021928478346297173,3.6181835719622715,22.25581395348837,30.2,1.7734725853044762,-0.09721723052658093,1.5596504213264647e-05,0.5239952692034524,4.061737277815333,9.743418433613098,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,1
0.0,0.013982076840865859,6.9930002826675794,0.0,0.0,0.0,0.5114099350212754,0.04276870563088381,0.0,0.04821405807195124,0.02878662879001792,-0.2907651652872458,0.0,0.0,0.0,6.178539378743389,0.17477596051082323,0.719665719750448,0.08435729430774981,0.0,-0.32565263550701706,0.15791522079095555,1.726628733757066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023851778140300574,1.1226420519908549,0.0023851778140300574,8.230857955811551,0.04542897303500801,0.019328165044726342,0.9530080192149756,0.2558139534883721,-0.0037735849056603774,0.2275859314765749,-0.20512820512820512,1.9093368686415473,5.229746304669078,0.875923054315231,-0.2069318338412066,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,1
0.0,0.5138681437009095,0.734771954714652,0.0,0.6709432910235634,3.1415029464530777,5.745197355156372,0.3141502946453078,0.1570751473226539,0.5416384390436342,0.0,0.4827601362584914,0.1570751473226539,0.0,0.0,1.2207994878808912,7.9068232942822405,8.991758981306845,0.5471604105572753,1.1080165797625046,0.5858356211599485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3141502946453078,0.0,0.0,0.0,0.0,2.7673449753572874,0.0,0.0,0.0,0.0,-0.2398401026649146,0.0,2.1177611882524996,2.041640594551089,0.0,0.3758308421893281,1.0232558139534884,0.5962264150943396,0.6705409423183972,0.003083955178554292,2.948244756772533e-06,1.5641755843806815,-0.2725032299112831,0.5651416472721268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
1.0716108594224802,0.21738883112237023,1.667181122563767,0.0,1.0260737659859747,0.0,2.5284920081505735,0.0,0.6612961037412342,2.0074706667831403,0.22261116887762977,0.6802396711118588,0.06912961037412342,0.0,0.14435194812938296,0.0,0.8641201296765427,0.0,0.6604987495760296,0.21738883112237023,0.9880942022383604,0.0,0.0,0.21738883112237023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06912961037412342,0.0,0.0,0.0,0.0,0.0,0.0,0.005222337755259519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12422677328633853,0.0,0.08311908592333372,0.6512794028769887,0.1649110648978962,0.39683380662006373,1.302325581395349,3.2566037735849056,0.5223256555705285,-0.18129745252263366,3.26462875517222e-05,0.27400625184526967,0.0314425105617814,3.456507005189645,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1
5.613230238956221,0.2636850271299144,0.9120939449110673,0.0,1.3241582636854796,5.273700542598287,1.415231429375888,0.1515748643504281,0.2773545387914555,12.102097334615465,0.10395267634444347,1.0613004621605577,0.47053529842905817,0.03869278486410102,0.6620791318427398,3.448335544143505,2.812403028322667,20.12087861139972,0.3737509365114302,0.0,1.190118992298066,0.0,0.14448797477350173,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06525989148034247,0.012897594954700338,0.0,0.0,0.06525989148034247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04568192403623973,0.8127285831976188,0.0342614430271798,1.3650691302007862,0.7508760682795493,0.008844065111794516,0.8426347386453055,2.395348837209302,3.7358490566037736,1.5896216468118558,-0.1591610968219919,3.251170868350114e-05,0.8757770190096585,0.8157968841401885,2.929647469489054,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1
0.0,0.7893777993716315,0.0,0.0,0.0,15.787555987432631,0.0,0.3996553608510748,0.0,0.0,0.0,0.6285987150766598,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,0.18970267561382503,0.0,0.3996553608510748,0.7893777993716315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.808474085658432,0.0,0.0,0.0,0.0,0.6703951787675435,0.0,0.26516469352202143,4.9075052069999785,0.0,0.5367375358690928,-0.046511627906976744,-0.16981132075471697,-0.16024665581899705,0.17597216673804691,-1.16022640066326e-06,0.8374601800571443,0.48741796834884243,-0.31334689524907816,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,1
